topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1367961367882444800	http://twitter.com/user/status/1367961367882444800	Native American communities have been hit hard by COVID-19. But thanks to the Indian Health Service and strong partnerships with Tribal governments, organizations, and urban Indian groups, more than 500,000 vaccines have already been administered with more on the way.	1
COVID-19	1367097428785000451	http://twitter.com/user/status/1367097428785000451	ALERT: CVS Pharmacy is now offering COVID-19 vaccines in Massachusetts to Teachers K-12, Daycare and preschool workers, and staff. https://t.co/pBRXCSpHmL	1
COVID-19	1370569956811739137	http://twitter.com/user/status/1370569956811739137	COVID-19 has changed our way of life and, with COVID-19 vaccines available to millions and soon to everyone, this is our shot to roll up our sleeves and do our part. https://t.co/KGKjfKaX7T	0
COVID-19	1362858243735879680	http://twitter.com/user/status/1362858243735879680	I’m grateful for new commitments from the EU, Germany, Canada, Japan, and the U.S. to help make safe and effective COVID-19 tests, treatments, and vaccines available to people around the world. Thanks to the #G7 and @ACTAccelerator for their leadership.	0
COVID-19	1352028219063603202	http://twitter.com/user/status/1352028219063603202	#COVID19 vaccines are an important tool to help stop the pandemic. As of January 19, more than 13.5 million people had received their first dose of a COVID-19 vaccine. Of those, more than 2 million had received both doses and are fully vaccinated. More: https://t.co/zYLe3H12re. https://t.co/wgECA6chAO	1
COVID-19	1370017732159299585	http://twitter.com/user/status/1370017732159299585	Pfizer reports that IRL the vaccine is 97% effective against symptomatic COVID and 94% effective against asymptomatic disease. These vaccines are a complete and total scientific miracle. https://t.co/hc7IhuNMrK	1
COVID-19	1368105316315918336	http://twitter.com/user/status/1368105316315918336	Vaccines are complex medicines. Europeans can trust that COVID-19 vaccines authorised in the EU have gone through rigorous testing and trials, and are only put on the market if safety and efficiency are proven. Learn more about the process ↓ #SafeVaccines https://t.co/BuXaQnBRR5	1
COVID-19	1370481800678547457	http://twitter.com/user/status/1370481800678547457	Lack of internet access or transportation are significant barriers to receiving the vaccine — especially for Arizona’s underserved communities. Programs like this will go a long way to helping close the gap and get more vaccines in arms. https://t.co/pBmM9wXOkb	1
COVID-19	1366743593650688002	http://twitter.com/user/status/1366743593650688002	Pfizer's shot causes mortality 100s of times greater in young people compared to mortality from coronavirus without the vaccine, and dozens more in the elderly... https://healthimpactnewsDOTcom/2021/death-rates-skyrocket-in-israel-following-pfizer-experimental-covid-vaccines/	1
COVID-19	1369591237234278406	http://twitter.com/user/status/1369591237234278406	As evidence grows and new virus variants emerge, updated #COVID19 vaccines may be needed in the future to protect against these variants. More in detail 👇https://t.co/3CcjlkaH2D	0
COVID-19	1367479702093516801	http://twitter.com/user/status/1367479702093516801	.@POTUS is prioritizing vaccines for our teachers, school staff, and child care workers this month — that’s how we’ll get back on track. https://t.co/5hoOWRwHgL	1
COVID-19	1370887478027169793	http://twitter.com/user/status/1370887478027169793	COVID-19 vaccines: What you need to know before getting vaccinated: https://t.co/bIvW1Qkef8 #HarvardHealth #COVID19 https://t.co/IS5kAZrcIC	0
COVID-19	1369839031253688322	http://twitter.com/user/status/1369839031253688322	If Covid vaccines were developed in Warp Speed than @POTUS's administration used Transwarp Drive to procure a vaccine SURPLUS. Their mastery of logistics and disciplined efficiency has saved USA. We just need to do our part and not be recklessly stupid a little while longer. https://t.co/MFCXhGOPdu	1
COVID-19	1369663698021810181	http://twitter.com/user/status/1369663698021810181	No one has to choose, all vaccines are morally acceptable, Chicago's Cardinal Cupich said. I don't know the reasons they said what they said, we have to speak with clarity. &lt; Responding to the handful of US bishops who have questioned the J&amp;J vaccine. https://t.co/dFpIpyOIgS	0
COVID-19	1369070695368515585	http://twitter.com/user/status/1369070695368515585	Common questions, concerns and myths that have emerged about the new COVID-19 vaccines. https://t.co/LAvnFbPPQk https://t.co/3IZk07luv8	0
COVID-19	1370041269490225152	http://twitter.com/user/status/1370041269490225152	📣 BREAKING NEWS: The EU has authorised the fourth #COVID19 vaccine → Janssen (Johnson &amp; Johnson). The authorisation process in place ensures that any vaccine on the EU market is safe and effective. More 👉 https://t.co/G5f0tS6bAH #StrongerTogether #VaccinesWork https://t.co/dlDmQ0PoYz	1
COVID-19	1368507467047571460	http://twitter.com/user/status/1368507467047571460	https://t.co/WgdOehVPOp There is no clear scientific evidence establishing either the safety or efficacy of proposed COVID 19 vaccines. The BBC and other MSM reports that this evidence exists are false. So check my blog to find trusted sources.	1
COVID-19	1367555704815501319	http://twitter.com/user/status/1367555704815501319	Bishop Kevin C. Rhoades of Fort Wayne-South Bend, chairman of the Committee on Doctrine, addresses moral and ethical concerns about #COVID19 vaccines. Read the full statement here: https://t.co/HCy2yuG0ez https://t.co/nHs2BE5TPM	0
COVID-19	1368542133381079040	http://twitter.com/user/status/1368542133381079040	Export of COVID vaccine is not charity by Modi Govt. Gates Foundation gave $ 150 million to Serum Institute for equitable distribution of Vaccine to India and low-middle income nations. https://t.co/mhdtWD5bWs	1
COVID-19	1368909485910155269	http://twitter.com/user/status/1368909485910155269	SARS-CoV-2 California (B.1.427/B.1.429) and New York (B.1.526) variants join B.1.1.7, B.1.351, P.1 and B.1.2 lineages, adding to research on how viral evolution may impact COVID-19 vaccine efficacy. Read the updated article here: https://t.co/jdF0uqycLN	1
COVID-19	1368449543382003713	http://twitter.com/user/status/1368449543382003713	Just like the vaccines - 'Made in India - for the World'. The World Needs Syringes - Rajiv Nath’s family-run Hindustan Syringes bets it can help meet the pandemic need for billions of barrels and needles (5,900 per min) https://t.co/UTLyzsxCGJ v @kiranshaw #AtmaNirbharBharat	0
COVID-19	1367906369693696000	http://twitter.com/user/status/1367906369693696000	Opinion: Despite the recent focus on certain efficacy rates without context, the Johnson &amp; Johnson vaccine is not an inferior shot. It's no less worthy of your arm, and its authorization is a huge public health win for the US https://t.co/LZdl6OqMWA	0
